container_id,field,rtype,value,expression,line_no,time
140545725548128,rhs,str,E1 E0,rhs,571,116
140545725548128,rhs,str,E1 \.,rhs,571,127
140545725548128,rhs,str,id L,rhs,571,138
140545725548128,rhs,str,,rhs,571,145
140545725548128,rhs,str,let id = E in E,rhs,571,155
140545725548128,rhs,str,\.,rhs,571,1564
140545725548128,rhs,str,let_,rhs,571,1572
140545725548128,rhs,str,E1,rhs,571,1578
140545725548128,rhs,str,E1',rhs,571,1584
140545725548128,rhs,str,@,rhs,571,1594
140545725548128,rhs,str,E0,rhs,571,1601
140545725548128,rhs,str,@',rhs,571,1611
140545725548128,rhs,str,E0,rhs,571,1618
140545725548128,rhs,str,id,rhs,571,1628
140545725548128,rhs,str,num,rhs,571,1635
140545725548128,rhs,str,( E ),rhs,571,1641
140545725548128,rhs,str,\ L . E,rhs,571,1651
140545725548128,rhs,str,E1 E0,rhs,571,1662
140545725548128,rhs,str,E1 \.,rhs,571,1673
140545725548128,rhs,str,id L,rhs,571,1684
140545725548128,rhs,str,,rhs,571,1691
140545725548128,rhs,str,let id = E in E,rhs,571,1701
140545725548128,symbols,list,['\\.'],symbols,571,19
140545725548128,symbols,list,['let_'],symbols,571,27
140545725548128,symbols,list,['E1'],symbols,571,33
140545725548128,symbols,list,"[""E1'""]",symbols,571,39
140545725548128,symbols,list,['@'],symbols,571,49
140545725548128,symbols,list,['E0'],symbols,571,56
140545725548128,symbols,list,"[""@'""]",symbols,571,66
140545725548128,symbols,list,['E0'],symbols,571,73
140545725548128,symbols,list,['id'],symbols,571,83
140545725548128,symbols,list,['num'],symbols,571,90
140545725548128,symbols,list,"['(', 'E', ')']",symbols,571,96
140545725548128,symbols,list,"['\\', 'L', '.', 'E']",symbols,571,106
140545725548128,symbols,list,"['E1', 'E0']",symbols,571,117
140545725548128,symbols,list,"['E1', '\\.']",symbols,571,128
140545725548128,symbols,list,"['id', 'L']",symbols,571,139
140545725548128,symbols,list,[],symbols,571,146
140545725548128,symbols,list,"['let', 'id', '=', 'E', 'in', 'E']",symbols,571,156
140545725548128,symbols,list,['\\.'],symbols,571,1565
140545725548128,symbols,list,['let_'],symbols,571,1573
140545725548128,symbols,list,['E1'],symbols,571,1579
140545725548128,symbols,list,"[""E1'""]",symbols,571,1585
140545725548128,symbols,list,['@'],symbols,571,1595
140545725548128,symbols,list,['E0'],symbols,571,1602
140545725548128,symbols,list,"[""@'""]",symbols,571,1612
140545725548128,symbols,list,['E0'],symbols,571,1619
140545725548128,symbols,list,['id'],symbols,571,1629
140545725548128,symbols,list,['num'],symbols,571,1636
140545725548128,symbols,list,"['(', 'E', ')']",symbols,571,1642
140545725548128,symbols,list,"['\\', 'L', '.', 'E']",symbols,571,1652
140545725548128,symbols,list,"['E1', 'E0']",symbols,571,1663
140545725548128,symbols,list,"['E1', '\\.']",symbols,571,1674
140545725548128,symbols,list,"['id', 'L']",symbols,571,1685
140545725548128,symbols,list,[],symbols,571,1692
140545725548128,symbols,list,"['let', 'id', '=', 'E', 'in', 'E']",symbols,571,1702
4472558496,self.lhs,str,E,self.lhs,479,20
4472558496,self.rhs,list,['\\.'],self.rhs,479,21
140545725548128,r,Rule,<Rule E -> \.>,r,571,22
140545725548128,r,Rule,<Rule E -> let_>,r,571,30
140545725548128,r,Rule,<Rule E -> E1>,r,571,36
140545725548128,r,Rule,<Rule E -> E1'>,r,571,42
140545725548128,r,Rule,<Rule E1 -> @>,r,571,52
140545725548128,r,Rule,<Rule E1 -> E0>,r,571,59
140545725548128,r,Rule,<Rule E1' -> @'>,r,571,69
140545725548128,r,Rule,<Rule E1' -> E0>,r,571,76
140545725548128,r,Rule,<Rule E0 -> id>,r,571,86
140545725548128,r,Rule,<Rule E0 -> num>,r,571,93
140545725548128,r,Rule,<Rule E0 -> ( E )>,r,571,99
140545725548128,r,Rule,<Rule \. -> \ L . E>,r,571,109
140545725548128,r,Rule,<Rule @ -> E1 E0>,r,571,120
140545725548128,r,Rule,<Rule @' -> E1 \.>,r,571,131
140545725548128,r,Rule,<Rule L -> id L>,r,571,142
140545725548128,r,Rule,<Rule L -> >,r,571,149
140545725548128,r,Rule,<Rule let_ -> let id = E in E>,r,571,159
140545725548128,r,Rule,<Rule E -> \.>,r,571,1568
140545725548128,r,Rule,<Rule E -> let_>,r,571,1576
140545725548128,r,Rule,<Rule E -> E1>,r,571,1582
140545725548128,r,Rule,<Rule E -> E1'>,r,571,1588
140545725548128,r,Rule,<Rule E1 -> @>,r,571,1598
140545725548128,r,Rule,<Rule E1 -> E0>,r,571,1605
140545725548128,r,Rule,<Rule E1' -> @'>,r,571,1615
140545725548128,r,Rule,<Rule E1' -> E0>,r,571,1622
140545725548128,r,Rule,<Rule E0 -> id>,r,571,1632
140545725548128,r,Rule,<Rule E0 -> num>,r,571,1639
140545725548128,r,Rule,<Rule E0 -> ( E )>,r,571,1645
140545725548128,r,Rule,<Rule \. -> \ L . E>,r,571,1655
140545725548128,r,Rule,<Rule @ -> E1 E0>,r,571,1666
140545725548128,r,Rule,<Rule @' -> E1 \.>,r,571,1677
140545725548128,r,Rule,<Rule L -> id L>,r,571,1688
140545725548128,r,Rule,<Rule L -> >,r,571,1695
140545725548128,r,Rule,<Rule let_ -> let id = E in E>,r,571,1705
4471636992,lhs,str,E,lhs,526,23
4471636992,lhs,str,E,lhs,526,31
4471636992,lhs,str,E,lhs,526,37
4471636992,lhs,str,E,lhs,526,43
4471636992,lhs,str,E1,lhs,526,53
4471636992,lhs,str,E1,lhs,526,60
4471636992,lhs,str,E1',lhs,526,70
4471636992,lhs,str,E1',lhs,526,77
4471636992,lhs,str,E0,lhs,526,87
4471636992,lhs,str,E0,lhs,526,94
4471636992,lhs,str,E0,lhs,526,100
4471636992,lhs,str,\.,lhs,526,110
4471636992,lhs,str,@,lhs,526,121
4471636992,lhs,str,@',lhs,526,132
4471636992,lhs,str,L,lhs,526,143
4471636992,lhs,str,L,lhs,526,150
4471636992,lhs,str,let_,lhs,526,160
4471636992,lhs,str,E,lhs,526,1569
4471636992,lhs,str,E,lhs,526,1577
4471636992,lhs,str,E,lhs,526,1583
4471636992,lhs,str,E,lhs,526,1589
4471636992,lhs,str,E1,lhs,526,1599
4471636992,lhs,str,E1,lhs,526,1606
4471636992,lhs,str,E1',lhs,526,1616
4471636992,lhs,str,E1',lhs,526,1623
4471636992,lhs,str,E0,lhs,526,1633
4471636992,lhs,str,E0,lhs,526,1640
4471636992,lhs,str,E0,lhs,526,1646
4471636992,lhs,str,\.,lhs,526,1656
4471636992,lhs,str,@,lhs,526,1667
4471636992,lhs,str,@',lhs,526,1678
4471636992,lhs,str,L,lhs,526,1689
4471636992,lhs,str,L,lhs,526,1696
4471636992,lhs,str,let_,lhs,526,1706
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,24
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,54
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,71
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,88
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,111
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,122
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,133
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,144
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,161
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1570
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1600
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1617
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1634
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1657
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1668
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1679
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1690
4471636992,d,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",d,531,1707
4472267056,self.start_symbol,str,E,self.start_symbol,535,25
4472560608,self.lhs,str,E,self.lhs,479,28
4472560608,self.rhs,list,['let_'],self.rhs,479,29
4472559840,self.lhs,str,E,self.lhs,479,34
4472559840,self.rhs,list,['E1'],self.rhs,479,35
4471373152,self.lhs,str,E,self.lhs,479,40
4471373152,self.rhs,list,"[""E1'""]",self.rhs,479,41
4471370560,self.lhs,str,E1,self.lhs,479,50
4471370560,self.rhs,list,['@'],self.rhs,479,51
4471373248,self.lhs,str,E1,self.lhs,479,57
4471373248,self.rhs,list,['E0'],self.rhs,479,58
4471372336,self.lhs,str,E1',self.lhs,479,67
4471372336,self.rhs,list,"[""@'""]",self.rhs,479,68
4472900768,self.lhs,str,E1',self.lhs,479,74
4472900768,self.rhs,list,['E0'],self.rhs,479,75
4472899136,self.lhs,str,E0,self.lhs,479,84
4472899136,self.rhs,list,['id'],self.rhs,479,85
4472901248,self.lhs,str,E0,self.lhs,479,91
4472901248,self.rhs,list,['num'],self.rhs,479,92
4472849024,self.lhs,str,E0,self.lhs,479,97
4472849024,self.rhs,list,"['(', 'E', ')']",self.rhs,479,98
4472851808,self.lhs,str,\.,self.lhs,479,107
4472851808,self.rhs,list,"['\\', 'L', '.', 'E']",self.rhs,479,108
4472849504,self.lhs,str,@,self.lhs,479,118
4472849504,self.rhs,list,"['E1', 'E0']",self.rhs,479,119
4472850896,self.lhs,str,@',self.lhs,479,129
4472850896,self.rhs,list,"['E1', '\\.']",self.rhs,479,130
4471202576,self.lhs,str,L,self.lhs,479,140
4471202576,self.rhs,list,"['id', 'L']",self.rhs,479,141
4471205024,self.lhs,str,L,self.lhs,479,147
4471205024,self.rhs,list,[],self.rhs,479,148
4472574160,self.lhs,str,let_,self.lhs,479,157
4472574160,self.rhs,list,"['let', 'id', '=', 'E', 'in', 'E']",self.rhs,479,158
4472267392,self.grammar,Grammar,"<Grammar>
	<Rule E -> \.>
	<Rule E -> let_>
	<Rule E -> E1>
	<Rule E -> E1'>
	<Rule E1 -> @>
	<Rule E1 -> E0>
	<Rule E1' -> @'>
	<Rule E1' -> E0>
	<Rule E0 -> id>
	<Rule E0 -> num>
	<Rule E0 -> ( E )>
	<Rule \. -> \ L . E>
	<Rule @ -> E1 E0>
	<Rule @' -> E1 \.>
	<Rule L -> id L>
	<Rule L -> >
	<Rule let_ -> let id = E in E>
</Grammar>",self.grammar,649,164
140545687571440,parser,LambdaParser,<__main__.LambdaParser object at 0x10a916280>,parser,710,165
140545687571440,parser,LambdaParser,<__main__.LambdaParser object at 0x10acd4d00>,parser,710,1711
4471306304,pos,int,0,pos,597,166
4471306304,pos,int,1,pos,600,171
4471306304,pos,int,2,pos,600,176
