container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681806704,int,16,__start_of_loop_iteration,16,142,
4681819200,j,__AS__,VAR,4681801808,int,8,j,16,143,
4681734912,9,__AS__,OBJ_ITEM,4681496464,int,96,self.data[j + 1],18,144,
4681734912,8,__AS__,OBJ_ITEM,4681489552,int,91,self.data[j],18,145,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681486048,int,16,__end_of_loop_iteration,18,146,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681869504,int,16,__start_of_loop_iteration,16,147,
4681819200,j,__AS__,VAR,4681482304,int,9,j,16,148,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681493728,int,16,__end_of_loop_iteration,18,149,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681797008,int,16,__start_of_loop_iteration,16,150,
4681819200,j,__AS__,VAR,4681505216,int,10,j,16,151,
4681734912,11,__AS__,OBJ_ITEM,4681514672,int,97,self.data[j + 1],18,152,
4681734912,10,__AS__,OBJ_ITEM,4681504448,int,33,self.data[j],18,153,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681492864,int,16,__end_of_loop_iteration,18,154,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681799888,int,16,__start_of_loop_iteration,16,155,
4681819200,j,__AS__,VAR,4681801136,int,11,j,16,156,
4681734912,12,__AS__,OBJ_ITEM,4681805216,int,97,self.data[j + 1],18,157,
4681734912,11,__AS__,OBJ_ITEM,4681870800,int,68,self.data[j],18,158,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681873008,int,16,__end_of_loop_iteration,18,159,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681875024,int,15,__end_of_loop_iteration,18,160,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681506416,int,15,__start_of_loop_iteration,15,161,
4681819200,i,__AS__,VAR,4681503104,int,1,i,15,162,
4681819200,__start_of_loop,__SOL__,VAR,4681512320,int,16,__start_of_loop,16,163,
4681819200,range,__FC__,FUNCTION_CALL,4681502816,range,4681503136,range,16,164,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681512176,int,16,__start_of_loop_iteration,16,165,
4681819200,j,__AS__,VAR,4682205264,int,0,j,16,166,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681510352,int,16,__end_of_loop_iteration,18,167,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681863888,int,16,__start_of_loop_iteration,16,168,
4681819200,j,__AS__,VAR,4681861056,int,1,j,16,169,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681862064,int,16,__end_of_loop_iteration,18,170,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681494976,int,16,__start_of_loop_iteration,16,171,
4681819200,j,__AS__,VAR,4681808096,int,2,j,16,172,
4681734912,3,__AS__,OBJ_ITEM,4681803776,int,74,self.data[j + 1],18,173,
4681734912,2,__AS__,OBJ_ITEM,4681504208,int,38,self.data[j],18,174,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681513424,int,16,__end_of_loop_iteration,18,175,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682203632,int,16,__start_of_loop_iteration,16,176,
4681819200,j,__AS__,VAR,4682204640,int,3,j,16,177,
4681734912,4,__AS__,OBJ_ITEM,4682209536,int,74,self.data[j + 1],18,178,
4681734912,3,__AS__,OBJ_ITEM,4681865568,int,25,self.data[j],18,179,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681861776,int,16,__end_of_loop_iteration,18,180,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681809584,int,16,__start_of_loop_iteration,16,181,
4681819200,j,__AS__,VAR,4681268240,int,4,j,16,182,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681490368,int,16,__end_of_loop_iteration,18,183,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681511312,int,16,__start_of_loop_iteration,16,184,
4681819200,j,__AS__,VAR,4681503920,int,5,j,16,185,
4681734912,6,__AS__,OBJ_ITEM,4682205408,int,92,self.data[j + 1],18,186,
4681734912,5,__AS__,OBJ_ITEM,4682212848,int,52,self.data[j],18,187,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682212464,int,16,__end_of_loop_iteration,18,188,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682203968,int,16,__start_of_loop_iteration,16,189,
4681819200,j,__AS__,VAR,4682209392,int,6,j,16,190,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682208768,int,16,__end_of_loop_iteration,18,191,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681873920,int,16,__start_of_loop_iteration,16,192,
4681819200,j,__AS__,VAR,4681496656,int,7,j,16,193,
4681734912,8,__AS__,OBJ_ITEM,4681501520,int,93,self.data[j + 1],18,194,
4681734912,7,__AS__,OBJ_ITEM,4681501088,int,91,self.data[j],18,195,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681503488,int,16,__end_of_loop_iteration,18,196,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682214000,int,16,__start_of_loop_iteration,16,197,
4681819200,j,__AS__,VAR,4682212704,int,8,j,16,198,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682214528,int,16,__end_of_loop_iteration,18,199,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682209824,int,16,__start_of_loop_iteration,16,200,
4681819200,j,__AS__,VAR,4682209680,int,9,j,16,201,
4681734912,10,__AS__,OBJ_ITEM,4682213760,int,96,self.data[j + 1],18,202,
4681734912,9,__AS__,OBJ_ITEM,4682216304,int,33,self.data[j],18,203,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681794848,int,16,__end_of_loop_iteration,18,204,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681510928,int,16,__start_of_loop_iteration,16,205,
4681819200,j,__AS__,VAR,4681506704,int,10,j,16,206,
4681734912,11,__AS__,OBJ_ITEM,4682214240,int,96,self.data[j + 1],18,207,
4681734912,10,__AS__,OBJ_ITEM,4682218800,int,68,self.data[j],18,208,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682206272,int,16,__end_of_loop_iteration,18,209,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682208336,int,15,__end_of_loop_iteration,18,210,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682216688,int,15,__start_of_loop_iteration,15,211,
4681819200,i,__AS__,VAR,4682216016,int,2,i,15,212,
4681819200,__start_of_loop,__SOL__,VAR,4682206608,int,16,__start_of_loop,16,213,
4681819200,range,__FC__,FUNCTION_CALL,4682217312,range,4682218736,range,16,214,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682213328,int,16,__start_of_loop_iteration,16,215,
4681819200,j,__AS__,VAR,4681511984,int,0,j,16,216,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681507472,int,16,__end_of_loop_iteration,18,217,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681504928,int,16,__start_of_loop_iteration,16,218,
4681819200,j,__AS__,VAR,4682204592,int,1,j,16,219,
4681734912,2,__AS__,OBJ_ITEM,4682207760,int,60,self.data[j + 1],18,220,
4681734912,1,__AS__,OBJ_ITEM,4682208048,int,38,self.data[j],18,221,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682207712,int,16,__end_of_loop_iteration,18,222,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682205888,int,16,__start_of_loop_iteration,16,223,
4681819200,j,__AS__,VAR,4682214864,int,2,j,16,224,
4681734912,3,__AS__,OBJ_ITEM,4682219632,int,60,self.data[j + 1],18,225,
4681734912,2,__AS__,OBJ_ITEM,4682223520,int,25,self.data[j],18,226,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682222224,int,16,__end_of_loop_iteration,18,227,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682221072,int,16,__start_of_loop_iteration,16,228,
4681819200,j,__AS__,VAR,4682213952,int,3,j,16,229,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682210496,int,16,__end_of_loop_iteration,18,230,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681501952,int,16,__start_of_loop_iteration,16,231,
4681819200,j,__AS__,VAR,4682205840,int,4,j,16,232,
4681734912,5,__AS__,OBJ_ITEM,4682210640,int,74,self.data[j + 1],18,233,
4681734912,4,__AS__,OBJ_ITEM,4682215920,int,52,self.data[j],18,234,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682206176,int,16,__end_of_loop_iteration,18,235,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682215008,int,16,__start_of_loop_iteration,16,236,
4681819200,j,__AS__,VAR,4682220400,int,5,j,16,237,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682222752,int,16,__end_of_loop_iteration,18,238,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682227456,int,16,__start_of_loop_iteration,16,239,
4681819200,j,__AS__,VAR,4682228416,int,6,j,16,240,
4681734912,7,__AS__,OBJ_ITEM,4682219424,int,92,self.data[j + 1],18,241,
4681734912,6,__AS__,OBJ_ITEM,4682215392,int,91,self.data[j],18,242,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682217408,int,16,__end_of_loop_iteration,18,243,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682204304,int,16,__start_of_loop_iteration,16,244,
4681819200,j,__AS__,VAR,4682207040,int,7,j,16,245,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682205648,int,16,__end_of_loop_iteration,18,246,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682229328,int,16,__start_of_loop_iteration,16,247,
4681819200,j,__AS__,VAR,4682221984,int,8,j,16,248,
4681734912,9,__AS__,OBJ_ITEM,4682221456,int,93,self.data[j + 1],18,249,
4681734912,8,__AS__,OBJ_ITEM,4682223232,int,33,self.data[j],18,250,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682230432,int,16,__end_of_loop_iteration,18,251,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682231008,int,16,__start_of_loop_iteration,16,252,
4681819200,j,__AS__,VAR,4682233360,int,9,j,16,253,
4681734912,10,__AS__,OBJ_ITEM,4681502960,int,93,self.data[j + 1],18,254,
4681734912,9,__AS__,OBJ_ITEM,4682204400,int,68,self.data[j],18,255,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682219328,int,16,__end_of_loop_iteration,18,256,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682217024,int,15,__end_of_loop_iteration,18,257,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682226976,int,15,__start_of_loop_iteration,15,258,
4681819200,i,__AS__,VAR,4682225776,int,3,i,15,259,
4681819200,__start_of_loop,__SOL__,VAR,4682227504,int,16,__start_of_loop,16,260,
4681819200,range,__FC__,FUNCTION_CALL,4682226352,range,4682231424,range,16,261,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682234944,int,16,__start_of_loop_iteration,16,262,
4681819200,j,__AS__,VAR,4682234560,int,0,j,16,263,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682233648,int,16,__end_of_loop_iteration,18,264,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682234080,int,16,__start_of_loop_iteration,16,265,
4681819200,j,__AS__,VAR,4682214672,int,1,j,16,266,
4681734912,2,__AS__,OBJ_ITEM,4682204976,int,38,self.data[j + 1],18,267,
4681734912,1,__AS__,OBJ_ITEM,4682235040,int,25,self.data[j],18,268,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682228656,int,16,__end_of_loop_iteration,18,269,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682222848,int,16,__start_of_loop_iteration,16,270,
