container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4794360800,_find_edge,__DEF__,VAR,4802430192,function,_find_edge,_find_edge,47,44,
4794360800,self,__ARG__,VAR,4802442720,DirectedGraph,4802472656,self,47,45,
4794360800,key,__ARG__,VAR,4802474192,tuple,4801635520,key,47,46,
4794360800,_find_edge,__UNDEF__,VAR,4802472320,function,_find_edge,_find_edge,47,47,
4802472656,_find_edge,__FC__,VAR,4802477888,NoneType,,"self._find_edge((v_from, v_to))",79,48,
4802122816,__hash__,__DEF__,VAR,4802477936,function,__hash__,__hash__,27,49,
4802122816,self,__ARG__,VAR,4802474288,DirectedEdge,4802463296,self,27,50,
4802122816,__hash__,__UNDEF__,VAR,4802438496,function,__hash__,__hash__,27,51,
4799756400,__hash__,__DEF__,VAR,4802442336,function,__hash__,__hash__,11,52,
4799756400,self,__ARG__,VAR,4802437968,Vertex,4802470448,self,11,53,
4799756400,__hash__,__UNDEF__,VAR,4802440992,function,__hash__,__hash__,11,54,
4385786112,hash,__FC__,VAR,4802438304,int,-2227306080376219688,hash(self.value),15,55,
4385786112,hash,__FC__,VAR,4802435184,int,-2227306080376219688,hash(self.v_from),31,56,
4799756400,__hash__,__DEF__,VAR,4802430528,function,__hash__,__hash__,11,57,
4799756400,self,__ARG__,VAR,4802464352,Vertex,4802466704,self,11,58,
4799756400,__hash__,__UNDEF__,VAR,4802470304,function,__hash__,__hash__,11,59,
4385786112,hash,__FC__,VAR,4802437440,int,2380217283257400886,hash(self.value),15,60,
4385786112,hash,__FC__,VAR,4802438352,int,2380217283257400886,hash(self.v_to),31,61,
4385786112,hash,__FC__,VAR,4802441568,int,152911202881181198,"hash(__FC__('hash(self.v_from)', hash, locals(), globals(), __FRAME__(), 31, self.v_from) + __FC__('hash(self.v_to)', hash, locals(), globals(), __FRAME__(), 31, self.v_to))",31,62,
4802167968,add,__FC__,VAR,4802437392,NoneType,,"self.edges.add(DirectedEdge(v_from, v_to, weight))",84,63,
4802470448,value,__AS__,DICT_ITEM,4802429856,str,A,4802208576[value] = A,84,64,
4802466704,value,__AS__,DICT_ITEM,4802440080,str,B,4802208768[value] = B,84,64,
4798620656,DirectedEdge,__FC__,VAR,4802435280,DirectedEdge,4802444592,"DirectedEdge(v_from, v_to, weight)",84,64,
4802444592,v_from,__AS__,DICT_ITEM,4802430960,Vertex,4802470448,4801272128[v_from] = 4802470448,84,64,
4802444592,v_to,__AS__,DICT_ITEM,4802442912,Vertex,4802466704,4801272128[v_to] = 4802466704,84,64,
4802444592,weight,__AS__,DICT_ITEM,4802462480,int,1,4801272128[weight] = 1,84,64,
4802470448,value,__AS__,DICT_ITEM,4802464016,str,A,4802208576[value] = A,84,70,
4802466704,value,__AS__,DICT_ITEM,4802439936,str,B,4802208768[value] = B,84,70,
4802444592,v_from,__AS__,DICT_ITEM,4802468672,Vertex,4802470448,4801272128[v_from] = 4802470448,84,70,
4802444592,v_to,__AS__,DICT_ITEM,4802439120,Vertex,4802466704,4801272128[v_to] = 4802466704,84,70,
4802444592,weight,__AS__,DICT_ITEM,4802432112,int,1,4801272128[weight] = 1,84,70,
4802167968,add,__BMFCS__,BUILTIN_MANIP,4802466128,set,4802444592,self.edges,84,70,
"<frame at 0x11e0523f0, file 'PALADIN', line 123, code add_edge>",,__BMFCS__,UNAMED_OBJECT,4802470640,DirectedEdge,4802444592,4802444592,84,70,
4798620656,add_edge,__UNDEF__,VAR,4802437728,function,add_edge,add_edge,47,77,
4802472656,add_edge,__FC__,VAR,4802435760,NoneType,,"g.add_edge('A', 'B', 1)",170,78,
4798667888,add_edge,__DEF__,VAR,4802441856,function,add_edge,add_edge,47,79,
4798667888,self,__ARG__,VAR,4802433552,DirectedGraph,4802472656,self,47,80,
4798667888,_from,__ARG__,VAR,4802431440,str,B,_from,47,81,
4798667888,to,__ARG__,VAR,4802434944,str,C,to,47,82,
4798667888,weight,__ARG__,VAR,4802444832,int,2,weight,47,83,
4798667888,Vertex,__FC__,VAR,4802432928,Vertex,4802431392,Vertex(_from),73,84,
4802431392,value,__AS__,DICT_ITEM,4802434800,str,B,4802203584[value] = B,73,84,
4802431392,value,__AS__,DICT_ITEM,4802476928,str,B,4802203584[value] = B,73,86,
4798667888,v_from,__AS__,VAR,4802438400,Vertex,4802431392,v_from,73,86,
4798667888,Vertex,__FC__,VAR,4802470016,Vertex,4802462432,Vertex(to),74,88,
4802462432,value,__AS__,DICT_ITEM,4802439024,str,C,4801640960[value] = C,74,88,
4802462432,value,__AS__,DICT_ITEM,4801468384,str,C,4801640960[value] = C,74,90,
4798667888,v_to,__AS__,VAR,4801476064,Vertex,4802462432,v_to,74,90,
4799756400,__hash__,__DEF__,VAR,4801477024,function,__hash__,__hash__,11,92,
4799756400,self,__ARG__,VAR,4801466608,Vertex,4802431392,self,11,93,
4799756400,__hash__,__UNDEF__,VAR,4802469296,function,__hash__,__hash__,11,94,
4385786112,hash,__FC__,VAR,4802468960,int,2380217283257400886,hash(self.value),15,95,
4799757328,__eq__,__DEF__,VAR,4802433936,function,__eq__,__eq__,11,96,
4799757328,self,__ARG__,VAR,4802430576,Vertex,4802466704,self,11,97,
4799757328,other,__ARG__,VAR,4802432016,Vertex,4802431392,other,11,98,
4799757328,__eq__,__UNDEF__,VAR,4802431296,function,__eq__,__eq__,11,99,
4385786112,isinstance,__FC__,VAR,4801476112,bool,True,"isinstance(other, Vertex)",12,100,
4802115872,add,__FC__,VAR,4801475200,NoneType,,self.vertices.add(v_from),76,101,
4802115872,add,__BMFCS__,BUILTIN_MANIP,4801473568,set,4802431392,self.vertices,76,102,
4799756400,__hash__,__DEF__,VAR,4801477168,function,__hash__,__hash__,11,103,
4799756400,self,__ARG__,VAR,4801464064,Vertex,4802462432,self,11,104,
4799756400,__hash__,__UNDEF__,VAR,4801473328,function,__hash__,__hash__,11,105,
4385786112,hash,__FC__,VAR,4802474480,int,4966613281063804563,hash(self.value),15,106,
4802115872,add,__FC__,VAR,4802429232,NoneType,,self.vertices.add(v_to),77,107,
4802115872,add,__BMFCS__,BUILTIN_MANIP,4802437536,set,4802462432,self.vertices,77,108,
4794360800,_find_edge,__DEF__,VAR,4802430144,function,_find_edge,_find_edge,47,109,
4794360800,self,__ARG__,VAR,4802438544,DirectedGraph,4802472656,self,47,110,
4794360800,key,__ARG__,VAR,4801475008,tuple,4801598464,key,47,111,
4794360800,__start_of_loop_iteration,__SOLI__,VAR,4801467712,int,87,__start_of_loop_iteration,87,112,
4802470448,value,__AS__,DICT_ITEM,4801473760,str,A,4802208576[value] = A,87,113,
4802466704,value,__AS__,DICT_ITEM,4801470160,str,B,4802208768[value] = B,87,113,
4794360800,e,__AS__,VAR,4801471888,DirectedEdge,4802463296,e,87,113,
4802463296,v_from,__AS__,DICT_ITEM,4801465072,Vertex,4802470448,4802207488[v_from] = 4802470448,87,113,
4802463296,v_to,__AS__,DICT_ITEM,4801466704,Vertex,4802466704,4802207488[v_to] = 4802466704,87,113,
4802463296,weight,__AS__,DICT_ITEM,4802439600,int,1,4802207488[weight] = 1,87,113,
4799757328,__eq__,__DEF__,VAR,4802442528,function,__eq__,__eq__,11,119,
4799757328,self,__ARG__,VAR,4802429328,Vertex,4802470448,self,11,120,
4799757328,other,__ARG__,VAR,4801474864,Vertex,4802431392,other,11,121,
4799757328,__eq__,__UNDEF__,VAR,4801476208,function,__eq__,__eq__,11,122,
4385786112,isinstance,__FC__,VAR,4801464112,bool,True,"isinstance(other, Vertex)",12,123,
4794360800,__end_of_loop_iteration,__EOLI__,VAR,4801472992,int,87,__end_of_loop_iteration,89,124,
4794360800,_find_edge,__UNDEF__,VAR,4801463392,function,_find_edge,_find_edge,47,125,
4802472656,_find_edge,__FC__,VAR,4801471936,NoneType,,"self._find_edge((v_from, v_to))",79,126,
4802122816,__hash__,__DEF__,VAR,4801478608,function,__hash__,__hash__,27,127,
4802122816,self,__ARG__,VAR,4801463824,DirectedEdge,4801462960,self,27,128,
4802122816,__hash__,__UNDEF__,VAR,4801478128,function,__hash__,__hash__,27,129,
4799756400,__hash__,__DEF__,VAR,4802439552,function,__hash__,__hash__,11,130,
4799756400,self,__ARG__,VAR,4802443632,Vertex,4802431392,self,11,131,
4799756400,__hash__,__UNDEF__,VAR,4801476736,function,__hash__,__hash__,11,132,
4385786112,hash,__FC__,VAR,4801475392,int,2380217283257400886,hash(self.value),15,133,
4385786112,hash,__FC__,VAR,4801471456,int,2380217283257400886,hash(self.v_from),31,134,
4799756400,__hash__,__DEF__,VAR,4801472176,function,__hash__,__hash__,11,135,
4799756400,self,__ARG__,VAR,4801471072,Vertex,4802462432,self,11,136,
4799756400,__hash__,__UNDEF__,VAR,4801472512,function,__hash__,__hash__,11,137,
4385786112,hash,__FC__,VAR,4801470016,int,4966613281063804563,hash(self.value),15,138,
4385786112,hash,__FC__,VAR,4801424560,int,4966613281063804563,hash(self.v_to),31,139,
4385786112,hash,__FC__,VAR,4801427296,int,429301536680123596,"hash(__FC__('hash(self.v_from)', hash, locals(), globals(), __FRAME__(), 31, self.v_from) + __FC__('hash(self.v_to)', hash, locals(), globals(), __FRAME__(), 31, self.v_to))",31,140,
4802167968,add,__FC__,VAR,4801466080,NoneType,,"self.edges.add(DirectedEdge(v_from, v_to, weight))",84,141,
4802431392,value,__AS__,DICT_ITEM,4801464544,str,B,4802203584[value] = B,84,142,
4802462432,value,__AS__,DICT_ITEM,4801471792,str,C,4801640960[value] = C,84,142,
4798667888,DirectedEdge,__FC__,VAR,4802442768,DirectedEdge,4801477408,"DirectedEdge(v_from, v_to, weight)",84,142,
4801477408,v_from,__AS__,DICT_ITEM,4801478416,Vertex,4802431392,4801641280[v_from] = 4802431392,84,142,
4801477408,v_to,__AS__,DICT_ITEM,4801465360,Vertex,4802462432,4801641280[v_to] = 4802462432,84,142,
4801477408,weight,__AS__,DICT_ITEM,4801468336,int,2,4801641280[weight] = 2,84,142,
4802167968,add,__BMFCS__,BUILTIN_MANIP,4801475728,set,4801477408,self.edges,84,148,
4802431392,value,__AS__,DICT_ITEM,4801425568,str,B,4802203584[value] = B,84,148,
4802462432,value,__AS__,DICT_ITEM,4801466464,str,C,4801640960[value] = C,84,148,
4801477408,v_from,__AS__,DICT_ITEM,4801418560,Vertex,4802431392,4801641280[v_from] = 4802431392,84,148,
4801477408,v_to,__AS__,DICT_ITEM,4801420480,Vertex,4802462432,4801641280[v_to] = 4802462432,84,148,
4801477408,weight,__AS__,DICT_ITEM,4801469920,int,2,4801641280[weight] = 2,84,148,
"<frame at 0x11e05dc70, file 'PALADIN', line 123, code add_edge>",,__BMFCS__,UNAMED_OBJECT,4801415392,DirectedEdge,4801477408,4801477408,84,148,
4798667888,add_edge,__UNDEF__,VAR,4801463008,function,add_edge,add_edge,47,155,
4802472656,add_edge,__FC__,VAR,4801470496,NoneType,,"g.add_edge('B', 'C', 2)",171,156,
5536962288,add_edge,__DEF__,VAR,4801474816,function,add_edge,add_edge,47,157,
5536962288,self,__ARG__,VAR,4801428736,DirectedGraph,4802472656,self,47,158,
5536962288,_from,__ARG__,VAR,4801417168,str,C,_from,47,159,
5536962288,to,__ARG__,VAR,4801424752,str,D,to,47,160,
5536962288,weight,__ARG__,VAR,4801427632,int,3,weight,47,161,
5536962288,Vertex,__FC__,VAR,4801428592,Vertex,4801413904,Vertex(_from),73,162,
4801413904,value,__AS__,DICT_ITEM,4801416400,str,C,4801562112[value] = C,73,162,
4801413904,value,__AS__,DICT_ITEM,4801475344,str,C,4801562112[value] = C,73,164,
5536962288,v_from,__AS__,VAR,4801422352,Vertex,4801413904,v_from,73,164,
5536962288,Vertex,__FC__,VAR,4801478320,Vertex,4801465744,Vertex(to),74,166,
4801465744,value,__AS__,DICT_ITEM,4801478224,str,D,4801603904[value] = D,74,166,
4801465744,value,__AS__,DICT_ITEM,4801414288,str,D,4801603904[value] = D,74,168,
5536962288,v_to,__AS__,VAR,4801414192,Vertex,4801465744,v_to,74,168,
4799756400,__hash__,__DEF__,VAR,4801428544,function,__hash__,__hash__,11,170,
4799756400,self,__ARG__,VAR,4801423552,Vertex,4801413904,self,11,171,
4799756400,__hash__,__UNDEF__,VAR,4801413808,function,__hash__,__hash__,11,172,
4385786112,hash,__FC__,VAR,4801417456,int,4966613281063804563,hash(self.value),15,173,
4799757328,__eq__,__DEF__,VAR,4801424128,function,__eq__,__eq__,11,174,
4799757328,self,__ARG__,VAR,4801417936,Vertex,4802462432,self,11,175,
4799757328,other,__ARG__,VAR,4801418896,Vertex,4801413904,other,11,176,
4799757328,__eq__,__UNDEF__,VAR,4801464928,function,__eq__,__eq__,11,177,
4385786112,isinstance,__FC__,VAR,4801475872,bool,True,"isinstance(other, Vertex)",12,178,
4802115872,add,__FC__,VAR,4801422736,NoneType,,self.vertices.add(v_from),76,179,
4802115872,add,__BMFCS__,BUILTIN_MANIP,4801420384,set,4801413904,self.vertices,76,180,
4799756400,__hash__,__DEF__,VAR,4801426576,function,__hash__,__hash__,11,181,
4799756400,self,__ARG__,VAR,4801421248,Vertex,4801465744,self,11,182,
4799756400,__hash__,__UNDEF__,VAR,4801414864,function,__hash__,__hash__,11,183,
4385786112,hash,__FC__,VAR,4801424272,int,-6707130088999290718,hash(self.value),15,184,
4802115872,add,__FC__,VAR,4801419472,NoneType,,self.vertices.add(v_to),77,185,
4802115872,add,__BMFCS__,BUILTIN_MANIP,4801426528,set,4801465744,self.vertices,77,186,
4794360800,_find_edge,__DEF__,VAR,4801403664,function,_find_edge,_find_edge,47,187,
4794360800,self,__ARG__,VAR,4801413568,DirectedGraph,4802472656,self,47,188,
4794360800,key,__ARG__,VAR,4801424464,tuple,4799853824,key,47,189,
4794360800,__start_of_loop_iteration,__SOLI__,VAR,4801424896,int,87,__start_of_loop_iteration,87,190,
4802431392,value,__AS__,DICT_ITEM,4801421872,str,B,4802203584[value] = B,87,191,
4802462432,value,__AS__,DICT_ITEM,4801421728,str,C,4801640960[value] = C,87,191,
4794360800,e,__AS__,VAR,4801423456,DirectedEdge,4801462960,e,87,191,
4801462960,v_from,__AS__,DICT_ITEM,4801418368,Vertex,4802431392,4801631296[v_from] = 4802431392,87,191,
4801462960,v_to,__AS__,DICT_ITEM,4801426288,Vertex,4802462432,4801631296[v_to] = 4802462432,87,191,
4801462960,weight,__AS__,DICT_ITEM,4801415200,int,2,4801631296[weight] = 2,87,191,
4799757328,__eq__,__DEF__,VAR,4801404336,function,__eq__,__eq__,11,197,
4799757328,self,__ARG__,VAR,4801409040,Vertex,4802431392,self,11,198,
4799757328,other,__ARG__,VAR,4801401744,Vertex,4801413904,other,11,199,
4799757328,__eq__,__UNDEF__,VAR,4801474624,function,__eq__,__eq__,11,200,
4385786112,isinstance,__FC__,VAR,4801427104,bool,True,"isinstance(other, Vertex)",12,201,
4794360800,__end_of_loop_iteration,__EOLI__,VAR,4801425088,int,87,__end_of_loop_iteration,89,202,
4794360800,__start_of_loop_iteration,__SOLI__,VAR,4801414480,int,87,__start_of_loop_iteration,87,203,
4802470448,value,__AS__,DICT_ITEM,4801402128,str,A,4802208576[value] = A,87,204,
4802466704,value,__AS__,DICT_ITEM,4801401120,str,B,4802208768[value] = B,87,204,
4794360800,e,__AS__,VAR,4801421584,DirectedEdge,4802463296,e,87,204,
4802463296,v_from,__AS__,DICT_ITEM,4801420864,Vertex,4802470448,4802207488[v_from] = 4802470448,87,204,
4802463296,v_to,__AS__,DICT_ITEM,4801412304,Vertex,4802466704,4802207488[v_to] = 4802466704,87,204,
4802463296,weight,__AS__,DICT_ITEM,4801405392,int,1,4802207488[weight] = 1,87,204,
4799757328,__eq__,__DEF__,VAR,4801396800,function,__eq__,__eq__,11,210,
4799757328,self,__ARG__,VAR,4801399824,Vertex,4802470448,self,11,211,
4799757328,other,__ARG__,VAR,4801420960,Vertex,4801413904,other,11,212,
4799757328,__eq__,__UNDEF__,VAR,4801415776,function,__eq__,__eq__,11,213,
4385786112,isinstance,__FC__,VAR,4801428448,bool,True,"isinstance(other, Vertex)",12,214,
4794360800,__end_of_loop_iteration,__EOLI__,VAR,4801425136,int,87,__end_of_loop_iteration,89,215,
4794360800,_find_edge,__UNDEF__,VAR,4801423984,function,_find_edge,_find_edge,47,216,
4802472656,_find_edge,__FC__,VAR,4801414960,NoneType,,"self._find_edge((v_from, v_to))",79,217,
4802122816,__hash__,__DEF__,VAR,4801426960,function,__hash__,__hash__,27,218,
4802122816,self,__ARG__,VAR,4801422016,DirectedEdge,4801416592,self,27,219,
4802122816,__hash__,__UNDEF__,VAR,4801472848,function,__hash__,__hash__,27,220,
4799756400,__hash__,__DEF__,VAR,4801472032,function,__hash__,__hash__,11,221,
4799756400,self,__ARG__,VAR,4801477504,Vertex,4801413904,self,11,222,
4799756400,__hash__,__UNDEF__,VAR,4801465024,function,__hash__,__hash__,11,223,
4385786112,hash,__FC__,VAR,4802464304,int,4966613281063804563,hash(self.value),15,224,
4385786112,hash,__FC__,VAR,4801468288,int,4966613281063804563,hash(self.v_from),31,225,
4799756400,__hash__,__DEF__,VAR,4802436240,function,__hash__,__hash__,11,226,
4799756400,self,__ARG__,VAR,4801474960,Vertex,4801465744,self,11,227,
4799756400,__hash__,__UNDEF__,VAR,4801466320,function,__hash__,__hash__,11,228,
4385786112,hash,__FC__,VAR,4801472752,int,-6707130088999290718,hash(self.value),15,229,
4385786112,hash,__FC__,VAR,4801417984,int,-6707130088999290718,hash(self.v_to),31,230,
4385786112,hash,__FC__,VAR,4801400688,int,-1740516807935486155,"hash(__FC__('hash(self.v_from)', hash, locals(), globals(), __FRAME__(), 31, self.v_from) + __FC__('hash(self.v_to)', hash, locals(), globals(), __FRAME__(), 31, self.v_to))",31,231,
4802167968,add,__FC__,VAR,4801397664,NoneType,,"self.edges.add(DirectedEdge(v_from, v_to, weight))",84,232,
4801413904,value,__AS__,DICT_ITEM,4801400400,str,C,4801562112[value] = C,84,233,
4801465744,value,__AS__,DICT_ITEM,4802437776,str,D,4801603904[value] = D,84,233,
5536962288,DirectedEdge,__FC__,VAR,4801398912,DirectedEdge,4801403952,"DirectedEdge(v_from, v_to, weight)",84,233,
4801403952,v_from,__AS__,DICT_ITEM,4801404240,Vertex,4801413904,4801567360[v_from] = 4801413904,84,233,
4801403952,v_to,__AS__,DICT_ITEM,4802439744,Vertex,4801465744,4801567360[v_to] = 4801465744,84,233,
4801403952,weight,__AS__,DICT_ITEM,4802434752,int,3,4801567360[weight] = 3,84,233,
4802167968,add,__BMFCS__,BUILTIN_MANIP,4801467760,set,4801403952,self.edges,84,239,
4801413904,value,__AS__,DICT_ITEM,4801399152,str,C,4801562112[value] = C,84,239,
4801465744,value,__AS__,DICT_ITEM,4801405776,str,D,4801603904[value] = D,84,239,
4801403952,v_from,__AS__,DICT_ITEM,4801419376,Vertex,4801413904,4801567360[v_from] = 4801413904,84,239,
4801403952,v_to,__AS__,DICT_ITEM,4801402992,Vertex,4801465744,4801567360[v_to] = 4801465744,84,239,
4801403952,weight,__AS__,DICT_ITEM,4801397376,int,3,4801567360[weight] = 3,84,239,
"<frame at 0x14a0756f0, file 'PALADIN', line 123, code add_edge>",,__BMFCS__,UNAMED_OBJECT,4801416448,DirectedEdge,4801403952,4801403952,84,239,
5536962288,add_edge,__UNDEF__,VAR,4801397136,function,add_edge,add_edge,47,246,
4802472656,add_edge,__FC__,VAR,4801412112,NoneType,,"g.add_edge('C', 'D', 3)",172,247,
4799757792,__repr__,__DEF__,VAR,4801469104,function,__repr__,__repr__,11,248,
4799757792,self,__ARG__,VAR,4801472128,Vertex,4802470448,self,11,249,
4799757792,__repr__,__UNDEF__,VAR,4801475056,function,__repr__,__repr__,11,250,
4799757792,str,__FC__,VAR,4801420288,str,A,str(self.value),18,251,
4799757792,__repr__,__DEF__,VAR,4801429168,function,__repr__,__repr__,11,252,
4799757792,self,__ARG__,VAR,4801396944,Vertex,4801465744,self,11,253,
4799757792,__repr__,__UNDEF__,VAR,4801411488,function,__repr__,__repr__,11,254,
4799757792,str,__FC__,VAR,4801402272,str,D,str(self.value),18,255,
4799757792,__repr__,__DEF__,VAR,4801407168,function,__repr__,__repr__,11,256,
4799757792,self,__ARG__,VAR,4801411152,Vertex,4802462432,self,11,257,
4799757792,__repr__,__UNDEF__,VAR,4801405296,function,__repr__,__repr__,11,258,
4799757792,str,__FC__,VAR,4801947840,str,C,str(self.value),18,259,
4799757792,__repr__,__DEF__,VAR,4802433408,function,__repr__,__repr__,11,260,
4799757792,self,__ARG__,VAR,4801421344,Vertex,4802466704,self,11,261,
4799757792,__repr__,__UNDEF__,VAR,4801418656,function,__repr__,__repr__,11,262,
4799757792,str,__FC__,VAR,4801412928,str,B,str(self.value),18,263,
4798627872,print,__PRINT__,EVENT,4801404288,builtin_function_or_method,"Vertices: {A, D, C, B}","print(Vertices: {A, D, C, B}",174,264,
4802127936,pre_order,__DEF__,VAR,4801411824,function,pre_order,pre_order,47,265,
4802127936,self,__ARG__,VAR,4801409904,DirectedGraph,4802472656,self,47,266,
4802127936,order,__AS__,VAR,4801948032,list,4801569216,order,110,267,
4798573936,_roots,__DEF__,VAR,4801950144,function,_roots,_roots,47,268,
4798573936,self,__ARG__,VAR,4801946304,DirectedGraph,4802472656,self,47,269,
4798573936,_roots,__UNDEF__,VAR,4801947360,function,_roots,_roots,47,270,
4798573936,map,__FC__,VAR,4801397904,map,4801944576,"map(lambda e: e.v_to, self.edges)",100,271,
4799756400,__hash__,__DEF__,VAR,4801408272,function,__hash__,__hash__,11,272,
4799756400,self,__ARG__,VAR,4801421200,Vertex,4802462432,self,11,273,
4799756400,__hash__,__UNDEF__,VAR,4801409184,function,__hash__,__hash__,11,274,
4385786112,hash,__FC__,VAR,4801402032,int,4966613281063804563,hash(self.value),15,275,
4799756400,__hash__,__DEF__,VAR,4801408512,function,__hash__,__hash__,11,276,
4799756400,self,__ARG__,VAR,4801944048,Vertex,4801465744,self,11,277,
4799756400,__hash__,__UNDEF__,VAR,4801946496,function,__hash__,__hash__,11,278,
4385786112,hash,__FC__,VAR,4801946688,int,-6707130088999290718,hash(self.value),15,279,
4799756400,__hash__,__DEF__,VAR,4801945248,function,__hash__,__hash__,11,280,
4799756400,self,__ARG__,VAR,4801942800,Vertex,4802466704,self,11,281,
4799756400,__hash__,__UNDEF__,VAR,4801937520,function,__hash__,__hash__,11,282,
4385786112,hash,__FC__,VAR,4801411680,int,2380217283257400886,hash(self.value),15,283,
4802470448,value,__AS__,DICT_ITEM,4801399008,str,A,4802208576[value] = A,100,284,
4802115872,difference,__FC__,VAR,4801414912,set,4802112960,"self.vertices.difference(set(__FC__('map(lambda e: e.v_to, self.edges)', map, locals(), globals(), __FRAME__(), 100, lambda e: e.v_to, self.edges)))",100,284,
4802112960,0,__AS__,SET_ITEM,4801409472,Vertex,4802470448,<class 'set'>[0],100,284,
4802470448,value,__AS__,DICT_ITEM,4801941648,str,A,4802208576[value] = A,111,287,
4802112960,0,__AS__,SET_ITEM,4801940256,Vertex,4802470448,<class 'set'>[0],111,287,
4802127936,roots,__AS__,VAR,4801937760,set,4802112960,roots,111,287,
4802127936,__start_of_loop_iteration,__SOLI__,VAR,4801947120,int,113,__start_of_loop_iteration,113,290,
4801569216,extend,__FC__,VAR,4801945824,NoneType,,order.extend(roots),114,291,
4801569216,extend,__BMFCS__,BUILTIN_MANIP,4801939488,list,4802112960,order,114,292,
4798616240,_find_connected,__DEF__,VAR,4801952832,function,_find_connected,_find_connected,47,293,
4798616240,self,__ARG__,VAR,4801948416,DirectedGraph,4802472656,self,47,294,
4798616240,v,__ARG__,VAR,4801410672,Vertex,4802470448,v,47,295,
4798616240,_find_connected,__UNDEF__,VAR,4801399200,function,_find_connected,_find_connected,47,296,
